user_id,items,click
57,"[23, 68, 64, 17, 70, 68, 75, 96, 80, 2]","[0, 0, 1, 0, 0, 0, 0, 1, 1, 1]"
0,"[9, 75, 44, 52, 81, 47, 69, 48, 38, 36]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]"
42,"[32, 1, 47, 34, 42, 42, 74, 42, 46, 79]","[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
63,"[44, 2, 22, 24, 44, 83, 94, 77, 7, 83]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0]"
46,"[61, 75, 72, 55, 85, 68, 47, 7, 56, 85]","[0, 0, 1, 1, 0, 0, 1, 1, 0, 1]"
21,"[11, 43, 67, 96, 29, 21, 81, 69, 91, 1]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 0]"
54,"[79, 51, 45, 93, 4, 56, 48, 20, 16, 53]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1]"
15,"[97, 24, 88, 91, 61, 3, 19, 12, 44, 74]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1]"
7,"[41, 16, 50, 39, 35, 28, 81, 37, 1, 81]","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0]"
49,"[40, 82, 41, 54, 85, 47, 92, 65, 41, 38]","[0, 1, 0, 1, 1, 0, 1, 0, 1, 1]"
77,"[33, 78, 8, 68, 46, 85, 45, 92, 22, 14]","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
7,"[26, 29, 50, 57, 17, 10, 43, 62, 97, 65]","[0, 1, 1, 1, 0, 1, 0, 0, 1, 0]"
80,"[71, 40, 24, 87, 52, 22, 41, 6, 78, 51]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0]"
96,"[91, 44, 82, 22, 98, 31, 50, 18, 78, 7]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0]"
81,"[42, 52, 70, 3, 40, 91, 76, 39, 85, 25]","[0, 1, 0, 1, 1, 0, 1, 1, 0, 1]"
89,"[87, 42, 68, 52, 71, 93, 1, 23, 87, 88]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 1]"
97,"[31, 70, 52, 64, 8, 24, 70, 75, 68, 62]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]"
62,"[42, 12, 16, 57, 69, 13, 11, 86, 39, 0]","[0, 0, 1, 1, 0, 0, 0, 0, 1, 0]"
94,"[52, 32, 62, 61, 99, 86, 47, 8, 3, 52]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 1]"
65,"[76, 84, 7, 86, 44, 79, 32, 33, 77, 1]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
